Id,Media Type,Mention Title,Mention Content
360101-135401793573,Consumer opinions,Lancome兰蔻清滢洁面泡沫 清爽温和清洁不紧绷细腻洗面奶女士护肤化妆品（换粉色） 125ml,"还可以,洗得满干净的"
360101-108516076622,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,"好懒的评论,哈哈,就是质地比较细腻,不香其他的感觉用起来粗粗的,大牌就是不一样"
360101-110191086158,Consumer opinions,兰蔻清滢柔肤水400ml 粉水舒缓滋润补水保湿爽肤水嫩肤滋养水润,"东西不错啊,还会回购的啦。本人就比较喜欢这一类的东西,也会推荐给身边的朋友的哦。总之就是喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢喜欢!"
360101-103224500312,Consumer opinions,雪花秀滋盈肌本护肤套装 补水乳液化妆水护肤套装 补水保湿,"包装仔细,顺丰快递,可惜快过年了比较慢。相信旗舰店!以下部分为凑字数,还请您忽略 以前在天猫淘宝买东西,都是系统自动好评。后来才知道淘宝评论得积分可以涨淘气值时,才知道评论的重要性。所以以后无论买什么东西,我都把这段话复制粘贴下来,然后再写宝贝评论。没错评论80个字以上就可以获得50积分。"
360101-103593358593,Consumer opinions,OLAY大红瓶空气霜新生塑颜空气感凝霜清爽紧致收缩毛孔滋润面霜女,只能说它颠覆了我对olay的印象!好样的!夏天油皮必备神器啊!已经弃用雅诗兰黛和兰蔻了!
360101-110279496804,Consumer opinions,【11.11预售】SK-IIsk2小灯泡skii淡斑精华护肤套装补水保湿美白A,"已经收到货,试试效果如何"
360101-110315529851,Consumer opinions,【11.11预售】兰蔻净透洁面泡沫洗面奶125ml 保湿清洁提亮肤色,非常不错suSan加油!
360101-107402829277,Consumer opinions,雅诗兰黛（Estee Lauder）微精华喷雾75ml（喷雾 补水保湿）,"喜欢自营店买,正品,优惠,好用"
360101-110830986754,Consumer opinions,Whoo后按摩膏 拱辰享鹿茸按摩膏100ml 滋润面霜弹润光泽 官方直售,"卖家很诚信,漏发的赠品补上了。按摩膏真的可以改善皮肤!用一次就会亮哦!"
360101-93186687641,Consumer opinions,【专柜套装拆卖小样无中文】雪花秀（Sulwhasoo） 真生抗皱精华 人参精华8ml*5个,质量不错人参味很重抹在手上很光滑
360101-110659109573,Consumer opinions,【双11预售】雅诗兰黛小棕瓶面部精华 特润修护肌透精华露 修护,客服没回应呢? 精华不是送10粒吗?只有9??粒。
360101-110204472328,Consumer opinions,雅诗兰黛气垫BB霜 保湿遮瑕 裸妆防水防晒 提亮肤色 油皮亲妈,喜欢。还会来选购。 此用户没有填写评论!
360101-94096268478,Consumer opinions,【预售】海蓝之谜焕肤奢宠套装 面霜30ml+精华50ml 旅行护肤套装,东西很好。但是跟实体店相比明显赠送的东西不划算。但买都买了。习惯好评。而且不懂官方商城是什么。
360101-94656232498,Consumer opinions,【直营】Sulwhasoo 雪花秀 雨润夜间修复面膜120ml 补水熬夜急救,感觉第二天早上不洗脸鼻子两侧油啊!
360101-91833659224,Consumer opinions,Estee Lauder 雅诗...,"作为唇彩,它的滋润度相当高,可以改善唇纹,珍珠色,所以也可以起到遮盖唇纹的作用,强烈推荐"
360101-110817621984,Consumer opinions,Whoo/后 天气丹 华泫水乳单品组合花献光彩紧颜滋养韩国正品套装,"喜欢,要是适合我我就长期用了"
360101-110071948466,Consumer opinions,【11.11预售】兰蔻奇迹薄纱粉底液30ml 干皮挚爱保湿BB霜遮瑕,买了一只粉底一只口红 送了很多赠品 朋友代收的 让朋友帮忙在手上试了一下感觉挺水润的不会卡粉 之后再化妆使用
360101-103549872823,Consumer opinions,娇韵诗淡斑小瓷瓶精华+水乳+霜清透润白淡化痘印,"收到了,拆开看到好多小样礼品。这也是我为什么坚持选择在旗舰店购买品牌护肤品的原因。就拿上周在泰国免税店,小黑瓶的价格是1380,没有任何小样赠品。旗舰店是1960,但是送700元的小样。折算后比免税店便宜多。而且免税店还要自己排队半个小时以上去退税,退税也不多,浪费时间精力。所以我坚持选择在旗舰店购买。"
360101-102986289320,Consumer opinions,RXN0ZWUgTGF1ZGVyL+mbheivl+WFsOm7myDnibnmtqbkv67miqTogozpgI/nsr7ljY7pnLLvvIjpmZDph4/nuqLnk7bvvIk=,"太爱这款红瓶了,美得好惊艳。双十一囤的还有好多,这次还是忍不住直接买了两瓶圣诞红,女人就要对自己好一些,这是我送自己的圣诞礼物。发货好快,顺丰也好快,对物流满意,对客服alexia满意,对小棕瓶小红瓶更更更满意,大爱,太美了也太好用了,赞赞赞"
360101-110071794818,Consumer opinions,【11.11预售】兰蔻奇迹薄纱粉底液30ml 干皮挚爱保湿BB霜遮瑕,"非常好,专柜送过一次小样,用过一次就爱上了。选的2号色和送的小样1号色调和着用,颜色就刚刚好,比较轻薄不过持久力还可以,可以坚持上一天班不补妆。"
360101-110060426135,Consumer opinions,【双11预售】雅诗兰黛唇膏口红 倾慕魅色唇膏 保湿防水,真心不错哦。
360101-102544821629,Consumer opinions,MEIMISHI美秘使胶原蛋白安瓶精华1MLX7支 高浓缩抗皱增强肌肤弹性,"好用,肤色有提亮,坚持使用下去,期待更好效果。"
360101-110071816950,Consumer opinions,【11.11预售】兰蔻奇迹薄纱粉底液30ml 干皮挚爱保湿BB霜遮瑕,"第二次购买,屯货,夏天也不干燥"
360101-103032191105,Consumer opinions,【直营】The history of whoo/后 秘贴焕然新生精华液护肤5件套装,"很便宜,还没用,用后在评价。"
360101-114359318178,Consumer opinions,雅诗兰黛（Estee Lauder） 女士眼霜 小棕瓶肌透修护眼部精华霜5ml*3,"东西不错,已经在使用,物流很快"
360101-103224728490,Consumer opinions,雪花秀滋盈肌本护肤套装 补水乳液化妆水护肤套装 补水保湿,"还没用,期待效果,官网的赠送还是很多"
360101-128843833881,Consumer opinions,SK-II R.N.A超肌能紧...,"随着年龄的增长,肌肤对护肤品的要求真的是越来越高了。以前随便一瓶面霜都觉得皮肤状态还不错,现在必须有针对性的使用一些高保湿,调节代谢平衡,细致毛孔,帮助皮肤提拉紧致的产品才能抵御岁月的侵蚀,延缓地心引力导致的皮肤松弛下垂。而大红瓶正好可以满足我现在对面霜都所有要求,稍稍厚重的膏体如奶油凝脂般包裹着肌肤,有效的渗透到肌底,一天天让你的肌肤变得柔滑光洁,软若丝绸...随着使用的时间越长,皮肤的状态也越来越好...希望时间不要在我脸上留下太多的痕迹..."
360101-110668193667,Consumer opinions,【11.11预售】兰蔻大粉水400ml+水份缘舒缓面霜50ml 保湿补水,"表面就跟蹭了一样,心里有点不舒服,赠品口红很失望,就跟没人要的一样,送的面膜是日本的。。。"
360101-110645490362,Consumer opinions,【双11预售】雅诗兰黛红石榴三步曲套装 洁面+水+面霜 排浊保湿,"送给老妈的生日继续,老妈用了效果特别棒赞赞赞!!!"
360101-135426056759,Consumer opinions,雅诗兰黛（Estee Lauder）多效智妍精华霜面霜/晚霜小样 淡化细纹 弹嫩保湿补水 面霜15ml（一瓶装）,"还没用,看着还可以,颜值比较高,味道挺好闻的,期待有好的效果"
360101-97907564646,Consumer opinions,兰蔻空气轻垫柔雾唇釉matteshaker唇膏雾面哑光显色摇摇染唇液,"很上色,虽然有一点点掉色,但还是很持久,以后还会购入兰蔻,大爱"
360101-108770716970,Consumer opinions,LA MER/海蓝之谜鎏光焕变遮瑕膏 修护润泽遮瑕笔,反正到手后使用是这样子的 不晓得大家会怎么想 以后我可能不会再买了
360101-97838834917,Consumer opinions,兰蔻婚纱摄影(徐汇店),从始至终被糊弄了一路 衣服超级烂 摄影师不走心 修片修的几乎要用惨绝人寰来形容 我没有别的意思 只是提醒进来关注的朋友们 一定要三思后行 几乎是把我的婚纱照给毁了
360101-103069710631,Consumer opinions,雅诗兰黛护肤套装 小棕瓶眼霜15ml+小棕瓶精华30ml 补水修护,超值。正品。必须5分
360101-86199421871,Consumer opinions,雪花秀玉璨净柔面膜150ml 撕拉面膜男女面部清洁,赞的。蛮好用的 昨天晚上用了 瞬间感觉皮肤好干净 滑滑的。
360101-135465631434,Consumer opinions,【专柜行货】 兰蔻（LANCOME）兰蔻套装水分缘/水份缘补水保湿化妆品套装旅行小样 4件套（洁面+粉水+小黑瓶精华+防太阳晒）,"超级滋润,超级好用,非常喜欢,以后面霜就来你家了"
360101-97397602548,Consumer opinions,香奈儿清新粉色黄色邂逅女士发香雾淡香水35/50/100ml清新优雅,"讲真难辨真假,味道不持久很快就没有味道了,我在香港买的兰蔻喷在衣服两三天还有香味,"
360101-136114788533,Consumer opinions,【专柜行货】雅诗兰黛沁水粉底液30ml 60号 SPF15 BB/CC持久干皮 送化妆包 沁水粉底液60号30ml 冷象牙白,适合干皮 太喜欢了
360101-110259374729,Consumer opinions,【双11预售】雪花秀滋盈肌本润颜乳125ml 保湿乳液 补水保湿,"第二次购买,第一次买的是精华液,感觉效果很好,送了很多小样"
360101-110031456990,Consumer opinions,【11.11预售】兰蔻清滢柔肤水400ml大粉水舒缓补水保湿爽肤水,"第一次尝试粉水,希望会回购啊 话说 瓶口大了些,倒出来很多 下次得掌握好 物流快,有送一个小样水 和一个水份缘的霜"
360101-139222292948,Consumer opinions,雪花秀(SULWHASOO)润...,"苏宁自营的,放心,还会来回购的。"
360101-93862032204,Consumer opinions,兰蔻（Lancome）女士香水系列 璀璨爱恋75ml,喜欢的味道!!!
360101-135412248873,Consumer opinions,兰蔻（LANCOME）大粉水女清滢柔肤水补水乳液爽肤水保湿滋润化妆水 粉水400ml,好好好!!!!
360101-110293455237,Consumer opinions,【11.11预售】sk-iisk2前男友面膜skii护肤面膜套装补水保湿紧致A,小哥的服务态度非常好 ?
360101-104039943208,Consumer opinions,Avon/雅芳美颜露爽肤水女补水保湿平衡紧致毛孔酵母精华官网正品,"听说是平价sk2?使用感挺好的,吸收很快,还是无香的"
360101-104312237530,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,"非常值得入手一款口红,不挑肤色,但是唯一有点不高兴的是,刚买都还没有到手,赠品就增加了。"
360101-112351338775,Consumer opinions,【秒杀买二送一】洛黛诗香水护发精油卷发直发免洗护发素修护烫染干枯分叉毛躁头发精油护静电 兰蔻香型,"很香,好用,值得购买。"
360101-93850335599,Consumer opinions,Lancome兰蔻香水 女士香水系列 奇迹30ml,"香水收到了,是我喜欢的味道很好闻,买的是真的,喜欢的亲们可以放心购买。"
360101-102589754644,Consumer opinions,【专柜直供 】雅诗兰黛粉底液 水凝润颜沁水粉底液61#1CO冷瓷色7ml*3小样,真的无敌好用 遮瑕 提亮效果真的无敌 不吹不黑 力荐
360101-86340250709,Consumer opinions,LA MER/海蓝之谜鎏光焕变蜜粉扫 触感柔软 轻盈定妆,"超大个,还送面霜小样,太赞!"
360101-110818581942,Consumer opinions,6Zuq6Iqx5ruL55uI6IKM5pys5ram6aKc5rC05Lmz5aWX6KOFIOihpeawtOS/nea5v+a7i+WFu+WMluWmhuawtOS5s+a2suaKpOiCpOWTgQ==,第一次买雪花秀的产品 很好用 被种草了 水乳比较稠但是油皮也能用 有淡淡的姜味
360101-89920464876,Consumer opinions,雪花秀润致焕活肌底精华露20周年限量版120ml 滋润保湿精华液,已经开始用了 很特殊的香气 送的小样也很喜欢 这么大的容量挺划算的
360101-135464370197,Consumer opinions,兰蔻（lancome）女士保湿护肤化妆品礼盒套装 臻白4件(洁面+爽肤水+乳液+小黑瓶眼霜),"和专柜买的一样 洗面奶和面霜,感觉都不错,是正品,每次用一点就可以了,一瓶能用好长时间 。"
360101-102934124619,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"3天就到了,送了好多小样,用着很舒服,还特别好闻挺香的,太满意了,之前用的兰蔻水,还有点刺激,这个完全不会"
360101-110785678378,Consumer opinions,【双11预售-领劵减100】Whoo后拱辰享套盒气韵生系列礼盒7件套,"同事在用,用的效果不错,希望自己能有效?"
360101-135618807675,Consumer opinions,雅诗兰黛(Estee Laud...,还蛮好用持妆效果好!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
360101-110608876439,Consumer opinions,【双11抢先加购】雪花秀玉璨净柔面膜150ml 清洁毛孔提亮肤色,"收到宝贝,不由得精神为之一振,自觉七经八脉为之一畅,我在商城打滚这么多年,所谓阅人无数,收到宝贝我只想说,你实在是太好了。你的高尚情操太让人感动了。本人对卖家之仰慕如滔滔江水连绵不绝,海枯石烂,天崩地裂,永不变心。收到货后,我的心情竟是久久不能平静。自古英雄出少年,卖家年纪轻轻,就有经天纬地之才,定国安邦之智,而今,天佑我大中华,沧海桑田5000年,神州平地一声雷,飞沙走石,大雾迷天,朦胧中,只见顶天立地一金甲天神立于天地间,花见花开,人见人爱,这人英雄手持双斧,二目如电,一斧下去,混沌初开,二斧下去,女娲造人,三斧下去,小生倾倒。得此大英雄实乃国之幸也,民之福,人之初也,怎不叫人喜极而泣......看着宝贝,我竟产生出一种无以名之的悲痛感一 啊,这么好的宝贝,如果将来我再也买不到了,那我该怎么办?直到我毫不犹豫地把这个宝贝收藏了,我内心的那种激动才逐渐平静下来。可是我立刻想到,这么好的宝贝,倘若别人看不到,那么不是浪费易迅的心血吗?经过痛苦的思想斗争,我终于下定决心,牺牲小我,奉献大我。我要以此好评奉献给世人赏阅,我要给好评、给好评、给好评、给好评、给好评、给好评"
360101-110281919494,Consumer opinions,Whoo/后 拱辰享水水妍霜50ml 水沄 啫喱保湿面霜 清爽补水夏季女,"一直再回购,值得等。因为信赖。日期都好好满意好漂亮啊!"
360101-128203661663,Consumer opinions,雅诗兰黛(Estee Laud...,坚持用应该有效果
360101-93233524783,Consumer opinions,【专柜正品】兰蔻口红女士唇膏 菁纯玫瑰唇膏1.6g口红小样378#,"货已收到,很漂亮,很满意"
